id,y
0.0,56.85
1.0,77.37
2.0,72.39
3.0,74.52
4.0,75.13
5.0,57.31
6.0,66.59
7.0,74.09
8.0,70.54
9.0,64.25
10.0,74.78
11.0,76.84
12.0,60.47
13.0,67.89
14.0,77.6
15.0,70.5
16.0,74.57
17.0,71.84
18.0,65.01
19.0,63.59
20.0,63.09
21.0,61.1
22.0,77.52
23.0,80.39
24.0,66.11
25.0,71.77
26.0,77.15
27.0,74.66
28.0,66.88
29.0,64.04
30.0,62.75
31.0,75.84
32.0,71.7
33.0,65.6
34.0,69.26
35.0,58.14
36.0,66.2
37.0,76.31
38.0,66.49
39.0,65.24
40.0,66.37
41.0,66.97
42.0,70.54
43.0,71.01
44.0,59.56
45.0,75.19
46.0,67.14
47.0,76.17
48.0,76.92
49.0,77.68
50.0,77.45
51.0,63.24
52.0,78.38
53.0,78.99
54.0,73.96
55.0,80.27
56.0,74.93
57.0,70.78
58.0,68.2
59.0,71.84
60.0,72.89
61.0,70.67
62.0,69.81
63.0,78.55
64.0,74.39
65.0,67.0
66.0,73.88
67.0,61.18
68.0,81.61
69.0,81.54
70.0,59.87
71.0,75.34
72.0,69.24
73.0,74.82
74.0,65.09
75.0,61.42
76.0,78.92
77.0,60.51
78.0,74.16
79.0,64.31
80.0,74.82
81.0,77.04
82.0,76.48
83.0,66.98
84.0,77.84
85.0,72.98
86.0,71.17
87.0,67.86
88.0,63.72
89.0,59.26
90.0,67.97
91.0,69.64
92.0,72.9
93.0,64.46
94.0,74.86
95.0,79.48
96.0,74.55
97.0,61.95
98.0,62.67
99.0,76.15
100.0,76.19
101.0,71.29
102.0,60.7
103.0,78.32
104.0,81.32
105.0,66.97
106.0,69.79
107.0,73.38
108.0,72.76
109.0,75.94
110.0,71.4
111.0,67.81
112.0,68.93
113.0,72.14
114.0,63.6
115.0,79.94
116.0,71.67
117.0,73.11
118.0,67.96
119.0,78.06
120.0,74.0
121.0,67.78
122.0,69.22
123.0,75.41
124.0,78.49
125.0,71.56
126.0,60.62
127.0,72.7
128.0,77.07
129.0,79.27
130.0,77.53
131.0,63.74
132.0,74.21
133.0,75.82
134.0,73.12
135.0,75.01
136.0,64.38
137.0,74.41
138.0,63.44
139.0,80.55
140.0,78.17
141.0,70.06
142.0,73.5
143.0,69.31
144.0,68.55
145.0,60.44
146.0,71.29
147.0,74.77
148.0,76.22
149.0,69.29
150.0,65.58
151.0,74.52
152.0,60.82
153.0,71.64
154.0,59.29
155.0,65.12
156.0,68.82
157.0,70.39
158.0,80.66
159.0,69.59
160.0,83.2
161.0,63.2
162.0,61.73
163.0,64.94
164.0,73.72
165.0,68.41
166.0,73.17
167.0,70.22
168.0,67.34
169.0,76.25
170.0,71.73
171.0,68.92
172.0,70.52
173.0,77.06
174.0,71.8
175.0,68.2
176.0,71.16
177.0,65.75
178.0,80.15
179.0,69.61
180.0,71.82
181.0,68.85
182.0,70.27
183.0,73.14
184.0,76.63
185.0,62.39
186.0,70.98
187.0,70.12
188.0,79.15
189.0,77.59
190.0,55.71
191.0,65.36
192.0,78.95
193.0,60.85
194.0,76.37
195.0,58.96
196.0,61.56
197.0,72.87
198.0,75.97
199.0,71.89
200.0,74.27
201.0,70.88
202.0,77.1
203.0,71.87
204.0,62.54
205.0,77.1
206.0,59.14
207.0,71.7
208.0,62.93
209.0,74.76
210.0,66.06
211.0,68.14
212.0,76.81
213.0,81.32
214.0,79.9
215.0,64.82
216.0,71.6
217.0,68.35
218.0,57.31
219.0,74.15
220.0,64.4
221.0,70.35
222.0,70.57
223.0,68.32
224.0,76.16
225.0,68.11
226.0,68.4
227.0,77.42
228.0,76.37
229.0,64.47
230.0,55.45
231.0,56.52
232.0,72.94
233.0,66.55
234.0,71.44
235.0,58.43
236.0,78.12
237.0,66.3
238.0,72.08
239.0,70.76
240.0,60.68
241.0,67.63
242.0,70.3
243.0,67.27
244.0,66.38
245.0,78.44
246.0,61.21
247.0,68.31
248.0,71.16
249.0,67.65
250.0,69.67
251.0,55.14
252.0,81.81
253.0,71.31
254.0,79.25
255.0,81.49
256.0,61.03
257.0,67.0
258.0,66.45
259.0,78.05
260.0,67.54
261.0,79.94
262.0,69.73
263.0,78.73
264.0,58.03
265.0,73.48
266.0,65.37
267.0,67.66
268.0,78.43
269.0,67.18
270.0,66.31
271.0,81.23
272.0,73.08
273.0,81.76
274.0,80.75
275.0,63.85
276.0,55.65
277.0,65.36
278.0,78.1
279.0,75.71
280.0,66.88
281.0,60.69
282.0,78.42
283.0,70.18
284.0,77.48
285.0,60.11
286.0,75.6
287.0,70.0
288.0,59.38
289.0,73.24
290.0,65.22
291.0,80.68
292.0,71.63
293.0,74.99
294.0,77.07
295.0,74.98
296.0,64.39
297.0,79.17
298.0,73.32
299.0,68.13
300.0,67.41
301.0,79.01
302.0,55.69
303.0,56.54
304.0,69.16
305.0,70.41
306.0,73.81
307.0,65.72
308.0,75.81
309.0,75.97
310.0,70.49
311.0,65.81
312.0,72.1
313.0,67.05
314.0,80.48
315.0,67.58
316.0,76.5
317.0,53.35
318.0,69.1
319.0,77.29
